Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2019_01_07_17_11_32_423.jpg;0;0;1;0;102.2696;91.15839;0.0002309982;59.80581;9.675758E-07
../test_dataset2/IMG/robocam_2019_01_07_17_11_32_487.jpg;0;0;0;0;102.2696;91.15839;0.0002312598;59.80581;8.171011E-07
../test_dataset2/IMG/robocam_2019_01_07_17_11_32_553.jpg;0;0;0;0;102.2696;91.15839;0.0002317554;59.80581;6.191735E-07
../test_dataset2/IMG/robocam_2019_01_07_17_11_32_620.jpg;0;0;0;0;102.2696;91.15839;0.0002321479;59.80581;3.934451E-07
../test_dataset2/IMG/robocam_2019_01_07_17_11_32_687.jpg;0;0;0;0;102.2696;91.15839;0.0002325404;59.80581;1.677167E-07
../test_dataset2/IMG/robocam_2019_01_07_17_11_32_753.jpg;0;0;0;0;102.2696;91.15839;0.0002330637;59.80581;-1.332523E-07
../test_dataset2/IMG/robocam_2019_01_07_17_11_32_820.jpg;0;0;0;0;102.2696;91.15839;0.0002334562;59.80581;-3.589742E-07
../test_dataset2/IMG/robocam_2019_01_07_17_11_32_887.jpg;0;0;0;0;102.2696;91.15839;0.0002338487;59.80581;-5.847026E-07
../test_dataset2/IMG/robocam_2019_01_07_17_11_32_953.jpg;0;0;0;0;102.2696;91.15839;0.0002344751;59.80581;-8.578708E-07
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_020.jpg;0;0;0;0;102.2696;91.15839;0.0002351767;59.80581;-1.00021E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_086.jpg;2.119518;0;0;0;102.2696;91.15839;0.0002356923;59.93299;-1.232901E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_153.jpg;-1.753698;0;0;0;102.2696;91.15839;0.0002375954;59.75066;-1.228563E-07
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_220.jpg;-1.761486;0;0;0;102.2696;91.15839;0.000239139;59.31289;2.204711E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_286.jpg;0;0;0;0;102.2696;91.15839;0.0002397383;59.31289;2.037151E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_354.jpg;0;0;0;0;102.2696;91.15839;0.0002402629;59.31289;1.738442E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_420.jpg;0;0;0;0;102.2696;91.15839;0.0002406282;59.31289;1.617331E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_487.jpg;0;0;0;0;102.2696;91.15839;0.0002408764;59.31289;1.519429E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_554.jpg;0;0;0;0;102.2696;91.15839;0.0002409329;59.31289;1.313594E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_619.jpg;0;0;0;0;102.2696;91.15839;0.0002409752;59.31289;1.159218E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_686.jpg;0;0;0;0;102.2696;91.15839;0.0002410176;59.31289;1.004841E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_755.jpg;-4.01562;0;0;0;102.2696;91.15839;0.0002420339;58.58886;3.038286E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_821.jpg;-8.030899;0;0;0;102.2696;91.15839;0.0002412434;57.26007;8.297066E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_887.jpg;-8.107391;0;0;0;102.2696;91.15839;0.0002392272;55.56528;1.346409E-05
../test_dataset2/IMG/robocam_2019_01_07_17_11_33_954.jpg;-4.127279;0;0;0;102.2696;91.15839;0.0002393963;54.33576;1.512641E-05
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_020.jpg;-0.1081554;0;0;0;102.2696;91.15839;0.0002404892;54.19647;1.330908E-05
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_088.jpg;0;0;0;0;102.2696;91.15839;0.0002399367;54.19647;1.015862E-05
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_154.jpg;4.014588;0;0;0;102.2696;91.15839;0.0002405513;54.92542;4.386468E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_221.jpg;0.03336646;0;0;0;102.2696;91.15839;0.0002398524;55.05154;2.166006E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_287.jpg;4.053967;0;0;0;102.2696;91.15839;0.0002406124;55.54046;-5.792766E-07
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_354.jpg;3.994993;0;0;0;102.2696;91.15839;0.0002390502;56.74302;-7.407636E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_420.jpg;0;0.1017783;0;0;102.2696;91.15843;0.001241643;56.86333;-9.169312E-06
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_486.jpg;0;0.2996061;0;0;102.2701;91.15916;0.02089295;56.93761;1.636302E-05
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_553.jpg;0;0.4986756;0;0.0261495;102.2722;91.16246;0.101997;56.90184;6.083147E-05
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_620.jpg;0;0.70022;0;0.05243213;102.2751;91.16684;0.2046625;56.86205;0.0002274454
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_687.jpg;0;0.8997996;0;0.1030248;102.28;91.17432;0.3769383;56.99252;-0.0005361015
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_754.jpg;0;1;0;0.1521043;102.2901;91.18977;0.685285;57.05259;-0.001006951
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_820.jpg;0;1;0;0.2093852;102.2997;91.2047;0.9430438;57.20223;-0.001223837
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_887.jpg;0;1;0;0.2672434;102.311;91.22202;1.201408;57.20695;-0.0006451411
../test_dataset2/IMG/robocam_2019_01_07_17_11_34_954.jpg;0;1;0;0.3181512;102.3261;91.2454;1.295767;57.23743;-0.004077812
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_021.jpg;0;1;0;0.3750947;102.3375;91.26342;1.153972;57.30691;-0.002556396
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_087.jpg;0;1;0;0.4395596;102.3515;91.28497;1.080881;57.16991;0.001121177
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_153.jpg;0;1;0;0.5034987;102.3733;91.31862;1.076073;57.2071;0.0003749795
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_220.jpg;0;1;0;0.5428427;102.3923;91.34782;1.139946;57.17278;-0.0002643219
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_286.jpg;0;1;0;0.6068981;102.4128;91.37936;1.21517;57.15691;0.000419484
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_355.jpg;4.045386;1;0;0.6413368;102.4408;91.42418;1.226885;57.2784;-0.002381801
../test_dataset2/IMG/robocam_2019_01_07_17_11_35_420.jpg;8.01654;1;0;0.6908098;102.462;91.46091;1.196259;57.6467;-0.003095364
